configuration_id,model,chunker,chunk_size,overlap,ndcg_at_10,recall_at_10,geom_at_10,map_at_10,mrr_at_10,precision_at_10,result_file
intfloat_multilingual_e5_small_semantic_recursive_c320_o48,intfloat_multilingual_e5_small,semantic_recursive,320,48,0.60943,0.83999,0.7154824286451764,0.53415,0.540252,0.08729,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c320_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c320_o64,intfloat_multilingual_e5_small,semantic_recursive,320,64,0.61159,0.84576,0.7192067563642599,0.53451,0.543398,0.08929,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c320_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c384_o0,intfloat_multilingual_e5_small,semantic_recursive,384,0,0.61065,0.84454,0.7181353291685348,0.53521,0.538643,0.08634,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c384_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c384_o16,intfloat_multilingual_e5_small,semantic_recursive,384,16,0.60569,0.84244,0.7143230946847511,0.52954,0.532764,0.08624,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c384_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c384_o32,intfloat_multilingual_e5_small,semantic_recursive,384,32,0.60594,0.84086,0.7138001880078206,0.53,0.533711,0.08613,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c384_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c384_o48,intfloat_multilingual_e5_small,semantic_recursive,384,48,0.60266,0.83561,0.7096398541513858,0.52696,0.53195,0.08708,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c384_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c384_o64,intfloat_multilingual_e5_small,semantic_recursive,384,64,0.59888,0.83132,0.7055926031358322,0.52307,0.528878,0.08739,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c384_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c448_o0,intfloat_multilingual_e5_small,semantic_recursive,448,0,0.60402,0.84664,0.7151136223006802,0.52606,0.528283,0.08729,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c448_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c448_o16,intfloat_multilingual_e5_small,semantic_recursive,448,16,0.6007,0.84454,0.7122606110125703,0.52241,0.524552,0.08708,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c448_o16/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c448_o32,intfloat_multilingual_e5_small,semantic_recursive,448,32,0.60316,0.84401,0.7134935680158582,0.5253,0.528732,0.08697,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c448_o32/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c448_o48,intfloat_multilingual_e5_small,semantic_recursive,448,48,0.6003,0.84611,0.7126849465226552,0.52112,0.524519,0.08697,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c448_o48/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c448_o64,intfloat_multilingual_e5_small,semantic_recursive,448,64,0.60307,0.84681,0.7146227723071803,0.52413,0.528588,0.08771,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c448_o64/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
intfloat_multilingual_e5_small_semantic_recursive_c512_o0,intfloat_multilingual_e5_small,semantic_recursive,512,0,0.60955,0.84541,0.7178576916771179,0.53258,0.539383,0.08803,artifacts/tests/intfloat_multilingual_e5_small_semantic_recursive_c512_o0/results/intfloat__multilingual-e5-small_fd1525a9fd15316a2d503bf26ab031a61d056e98/intfloat__multilingual-e5-small/fd1525a9fd15316a2d503bf26ab031a61d056e98/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c128_o0,nomic_ai_nomic_embed_text_v1,fixed_token,128,0,0.57799,0.79622,0.6783857293605166,0.50642,0.51228,0.08256,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c128_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c128_o16,nomic_ai_nomic_embed_text_v1,fixed_token,128,16,0.56873,0.79884,0.6740358100279242,0.49368,0.50016,0.08309,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c128_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c128_o32,nomic_ai_nomic_embed_text_v1,fixed_token,128,32,0.5594,0.79443,0.6666364391480561,0.48197,0.489889,0.08445,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c128_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c192_o0,nomic_ai_nomic_embed_text_v1,fixed_token,192,0,0.60047,0.83071,0.706269377574874,0.52526,0.530982,0.08592,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c192_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c192_o16,nomic_ai_nomic_embed_text_v1,fixed_token,192,16,0.6033,0.84139,0.7124679550688577,0.52646,0.530503,0.08634,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c192_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c192_o32,nomic_ai_nomic_embed_text_v1,fixed_token,192,32,0.59348,0.82563,0.6999963517047785,0.51762,0.521693,0.08676,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c192_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c192_o48,nomic_ai_nomic_embed_text_v1,fixed_token,192,48,0.57892,0.81303,0.6860607317140371,0.50147,0.510763,0.08876,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c192_o48/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c256_o0,nomic_ai_nomic_embed_text_v1,fixed_token,256,0,0.61021,0.84576,0.7183948841688671,0.53348,0.537591,0.08771,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c256_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c256_o16,nomic_ai_nomic_embed_text_v1,fixed_token,256,16,0.60189,0.83999,0.7110426014663257,0.52582,0.529706,0.08624,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c256_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c256_o32,nomic_ai_nomic_embed_text_v1,fixed_token,256,32,0.59947,0.86064,0.718281185052205,0.51605,0.520083,0.08939,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c256_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c256_o48,nomic_ai_nomic_embed_text_v1,fixed_token,256,48,0.58936,0.8181,0.6943741181812583,0.51248,0.524121,0.08855,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c256_o48/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c256_o64,nomic_ai_nomic_embed_text_v1,fixed_token,256,64,0.5776,0.82055,0.6884400336993775,0.49482,0.508373,0.09149,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c256_o64/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c320_o0,nomic_ai_nomic_embed_text_v1,fixed_token,320,0,0.61979,0.86187,0.7308750969214918,0.5432,0.544883,0.08855,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c320_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c320_o16,nomic_ai_nomic_embed_text_v1,fixed_token,320,16,0.62224,0.86099,0.7319442721956365,0.54581,0.550264,0.08887,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c320_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c320_o32,nomic_ai_nomic_embed_text_v1,fixed_token,320,32,0.59488,0.84471,0.7088731090964023,0.51327,0.519621,0.08761,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c320_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c320_o48,nomic_ai_nomic_embed_text_v1,fixed_token,320,48,0.59721,0.85382,0.7140797169784338,0.5139,0.520783,0.09002,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c320_o48/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c320_o64,nomic_ai_nomic_embed_text_v1,fixed_token,320,64,0.58679,0.82843,0.6972190758291112,0.505,0.517927,0.09097,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c320_o64/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c384_o0,nomic_ai_nomic_embed_text_v1,fixed_token,384,0,0.6178,0.86852,0.7325105159654707,0.53873,0.54007,0.08887,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c384_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c384_o16,nomic_ai_nomic_embed_text_v1,fixed_token,384,16,0.62742,0.85987,0.7345063889443032,0.55189,0.556917,0.08929,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c384_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c384_o32,nomic_ai_nomic_embed_text_v1,fixed_token,384,32,0.61172,0.87745,0.7326347753144128,0.52634,0.530586,0.09076,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c384_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c384_o48,nomic_ai_nomic_embed_text_v1,fixed_token,384,48,0.59833,0.85741,0.7162500438394402,0.51492,0.519868,0.0895,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c384_o48/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c384_o64,nomic_ai_nomic_embed_text_v1,fixed_token,384,64,0.60247,0.84795,0.7147478132180608,0.5201,0.533901,0.09359,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c384_o64/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c448_o0,nomic_ai_nomic_embed_text_v1,fixed_token,448,0,0.61629,0.8792,0.7360992922153913,0.53268,0.537623,0.09065,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c448_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c448_o16,nomic_ai_nomic_embed_text_v1,fixed_token,448,16,0.6014,0.85347,0.7164334288683073,0.52104,0.524937,0.08834,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c448_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c448_o32,nomic_ai_nomic_embed_text_v1,fixed_token,448,32,0.61334,0.86502,0.7283895707655348,0.5326,0.537445,0.0895,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c448_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c448_o48,nomic_ai_nomic_embed_text_v1,fixed_token,448,48,0.6011,0.85994,0.718964487301007,0.51621,0.527383,0.09275,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c448_o48/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c448_o64,nomic_ai_nomic_embed_text_v1,fixed_token,448,64,0.59478,0.84725,0.7098784086024873,0.51136,0.522744,0.09265,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c448_o64/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_fixed_token_c512_o0,nomic_ai_nomic_embed_text_v1,fixed_token,512,0,0.61776,0.85434,0.726482675911821,0.54195,0.544575,0.08782,artifacts/tests/nomic_ai_nomic_embed_text_v1_fixed_token_c512_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_hierarchical_section_c128_o0,nomic_ai_nomic_embed_text_v1,hierarchical_section,128,0,0.59436,0.8083,0.6931242226325668,0.52519,0.530109,0.08288,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c128_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_hierarchical_section_c128_o16,nomic_ai_nomic_embed_text_v1,hierarchical_section,128,16,0.58098,0.80917,0.6856468381025322,0.50662,0.511308,0.08403,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c128_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_hierarchical_section_c128_o32,nomic_ai_nomic_embed_text_v1,hierarchical_section,128,32,0.55818,0.78641,0.6625393073622123,0.48188,0.490033,0.08445,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c128_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_hierarchical_section_c192_o0,nomic_ai_nomic_embed_text_v1,hierarchical_section,192,0,0.6083,0.82913,0.7101829193947148,0.53705,0.541254,0.08603,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c192_o0/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_hierarchical_section_c192_o16,nomic_ai_nomic_embed_text_v1,hierarchical_section,192,16,0.60933,0.84034,0.7155727581455291,0.53533,0.538976,0.08613,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c192_o16/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_hierarchical_section_c192_o32,nomic_ai_nomic_embed_text_v1,hierarchical_section,192,32,0.59684,0.83172,0.7045592698985658,0.52126,0.52574,0.08645,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c192_o32/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
nomic_ai_nomic_embed_text_v1_hierarchical_section_c192_o48,nomic_ai_nomic_embed_text_v1,hierarchical_section,192,48,0.5842,0.8188,0.6916234235478148,0.50684,0.51422,0.08782,artifacts/tests/nomic_ai_nomic_embed_text_v1_hierarchical_section_c192_o48/results/nomic-ai__nomic-embed-text-v1_0759316f275aa0cb93a5b830973843ca66babcf5/nomic-ai__nomic-embed-text-v1/0759316f275aa0cb93a5b830973843ca66babcf5/ChemQuest.json
