started_at,ended_at,duration_s,status,stage,model,revision,chunker,size,overlap,outdir
2025-10-08T11:57:20Z,2025-10-08T11:59:12Z,112,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o32
2025-10-08T11:59:12Z,2025-10-08T11:59:30Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o32
2025-10-08T11:59:31Z,2025-10-08T11:59:59Z,28,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o32
2025-10-08T11:59:59Z,2025-10-08T12:01:51Z,112,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o48
2025-10-08T12:01:51Z,2025-10-08T12:02:10Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o48
2025-10-08T12:02:10Z,2025-10-08T12:02:39Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o48
2025-10-08T12:02:39Z,2025-10-08T12:04:32Z,113,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o64
2025-10-08T12:04:32Z,2025-10-08T12:04:52Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o64
2025-10-08T12:04:52Z,2025-10-08T12:05:21Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c448_o64
2025-10-08T12:05:22Z,2025-10-08T12:07:13Z,111,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c512_o0
2025-10-08T12:07:13Z,2025-10-08T12:07:31Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c512_o0
2025-10-08T12:07:31Z,2025-10-08T12:07:57Z,26,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_fixed,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_fixed_c512_o0
2025-10-08T12:07:57Z,2025-10-08T12:10:14Z,137,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o0
2025-10-08T12:10:14Z,2025-10-08T12:10:35Z,21,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o0
2025-10-08T12:10:35Z,2025-10-08T12:11:06Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o0
2025-10-08T12:11:06Z,2025-10-08T12:13:35Z,149,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o16
2025-10-08T12:13:35Z,2025-10-08T12:13:56Z,21,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o16
2025-10-08T12:13:56Z,2025-10-08T12:14:27Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o16
2025-10-08T12:14:27Z,2025-10-08T12:16:55Z,148,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o32
2025-10-08T12:16:55Z,2025-10-08T12:17:18Z,23,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o32
2025-10-08T12:17:18Z,2025-10-08T12:17:49Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,128,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c128_o32
2025-10-08T12:17:49Z,2025-10-08T12:19:57Z,128,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o0
2025-10-08T12:19:57Z,2025-10-08T12:20:15Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o0
2025-10-08T12:20:15Z,2025-10-08T12:20:44Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o0
2025-10-08T12:20:44Z,2025-10-08T12:22:53Z,129,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o16
2025-10-08T12:22:53Z,2025-10-08T12:23:11Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o16
2025-10-08T12:23:11Z,2025-10-08T12:23:41Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o16
2025-10-08T12:23:41Z,2025-10-08T12:25:50Z,129,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o32
2025-10-08T12:25:50Z,2025-10-08T12:26:08Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o32
2025-10-08T12:26:08Z,2025-10-08T12:26:38Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o32
2025-10-08T12:26:38Z,2025-10-08T12:28:47Z,129,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o48
2025-10-08T12:28:47Z,2025-10-08T12:29:06Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o48
2025-10-08T12:29:06Z,2025-10-08T12:29:37Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o48
2025-10-08T12:29:37Z,2025-10-08T12:31:46Z,129,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o64
2025-10-08T12:31:46Z,2025-10-08T12:32:04Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o64
2025-10-08T12:32:04Z,2025-10-08T12:32:36Z,32,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,384,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c384_o64
2025-10-08T12:32:36Z,2025-10-08T12:34:50Z,134,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o0
2025-10-08T12:34:50Z,2025-10-08T12:35:10Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o0
2025-10-08T12:35:10Z,2025-10-08T12:35:39Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o0
2025-10-08T12:35:39Z,2025-10-08T12:37:58Z,139,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o16
2025-10-08T12:37:58Z,2025-10-08T12:38:18Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o16
2025-10-08T12:38:18Z,2025-10-08T12:38:49Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o16
2025-10-08T12:38:49Z,2025-10-08T12:41:09Z,140,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o32
2025-10-08T12:41:09Z,2025-10-08T12:41:29Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o32
2025-10-08T12:41:29Z,2025-10-08T12:42:00Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o32
2025-10-08T12:42:00Z,2025-10-08T12:44:19Z,139,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o48
2025-10-08T12:44:19Z,2025-10-08T12:44:41Z,22,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o48
2025-10-08T12:44:41Z,2025-10-08T12:45:12Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,192,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c192_o48
2025-10-08T12:45:13Z,2025-10-08T12:47:24Z,131,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o0
2025-10-08T12:47:24Z,2025-10-08T12:47:44Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o0
2025-10-08T12:47:44Z,2025-10-08T12:48:13Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o0
2025-10-08T12:48:13Z,2025-10-08T12:50:27Z,134,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o16
2025-10-08T12:50:27Z,2025-10-08T12:50:46Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o16
2025-10-08T12:50:46Z,2025-10-08T12:51:16Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o16
2025-10-08T12:51:17Z,2025-10-08T12:53:32Z,135,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o32
2025-10-08T12:53:32Z,2025-10-08T12:53:51Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o32
2025-10-08T12:53:51Z,2025-10-08T12:54:21Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o32
2025-10-08T12:54:21Z,2025-10-08T12:56:37Z,136,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o48
2025-10-08T12:56:37Z,2025-10-08T12:56:57Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o48
2025-10-08T12:56:57Z,2025-10-08T12:57:28Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o48
2025-10-08T12:57:28Z,2025-10-08T12:59:43Z,135,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o64
2025-10-08T12:59:43Z,2025-10-08T13:00:03Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o64
2025-10-08T13:00:03Z,2025-10-08T13:00:35Z,32,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,256,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c256_o64
2025-10-08T13:00:35Z,2025-10-08T13:02:46Z,131,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o0
2025-10-08T13:02:46Z,2025-10-08T13:03:05Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o0
2025-10-08T13:03:05Z,2025-10-08T13:03:35Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o0
2025-10-08T13:03:35Z,2025-10-08T13:05:47Z,132,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o16
2025-10-08T13:05:47Z,2025-10-08T13:06:06Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o16
2025-10-08T13:06:06Z,2025-10-08T13:06:36Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o16
2025-10-08T13:06:36Z,2025-10-08T13:08:49Z,133,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o32
2025-10-08T13:08:49Z,2025-10-08T13:09:08Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o32
2025-10-08T13:09:08Z,2025-10-08T13:09:37Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o32
2025-10-08T13:09:37Z,2025-10-08T13:11:50Z,133,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o48
2025-10-08T13:11:50Z,2025-10-08T13:12:09Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o48
2025-10-08T13:12:09Z,2025-10-08T13:12:39Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o48
2025-10-08T13:12:39Z,2025-10-08T13:14:51Z,132,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o64
2025-10-08T13:14:51Z,2025-10-08T13:15:11Z,20,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o64
2025-10-08T13:15:11Z,2025-10-08T13:15:42Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,320,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c320_o64
2025-10-08T13:15:42Z,2025-10-08T13:17:50Z,128,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o0
2025-10-08T13:17:50Z,2025-10-08T13:18:07Z,17,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o0
2025-10-08T13:18:07Z,2025-10-08T13:18:38Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o0
2025-10-08T13:18:38Z,2025-10-08T13:20:45Z,127,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o16
2025-10-08T13:20:45Z,2025-10-08T13:21:04Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o16
2025-10-08T13:21:04Z,2025-10-08T13:21:34Z,30,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,16,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o16
2025-10-08T13:21:34Z,2025-10-08T13:23:43Z,128,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o32
2025-10-08T13:23:43Z,2025-10-08T13:24:01Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o32
2025-10-08T13:24:01Z,2025-10-08T13:24:32Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,32,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o32
2025-10-08T13:24:32Z,2025-10-08T13:26:40Z,128,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o48
2025-10-08T13:26:40Z,2025-10-08T13:26:58Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o48
2025-10-08T13:26:58Z,2025-10-08T13:27:29Z,31,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,48,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o48
2025-10-08T13:27:29Z,2025-10-08T13:29:38Z,129,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o64
2025-10-08T13:29:38Z,2025-10-08T13:29:56Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o64
2025-10-08T13:29:56Z,2025-10-08T13:30:28Z,32,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,448,64,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c448_o64
2025-10-08T13:30:28Z,2025-10-08T13:32:35Z,127,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c512_o0
2025-10-08T13:32:35Z,2025-10-08T13:32:53Z,18,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c512_o0
2025-10-08T13:32:53Z,2025-10-08T13:33:22Z,29,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,semantic_recursive,512,0,artifacts/tests/BAAI_bge_small_en_v1.5_semantic_recursive_c512_o0
2025-10-08T13:33:23Z,2025-10-08T13:33:35Z,12,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,hierarchical_section,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_hierarchical_section_c128_o0
2025-10-08T13:33:35Z,2025-10-08T13:33:51Z,16,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,hierarchical_section,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_hierarchical_section_c128_o0
2025-10-08T13:33:51Z,2025-10-08T13:34:15Z,24,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,hierarchical_section,128,0,artifacts/tests/BAAI_bge_small_en_v1.5_hierarchical_section_c128_o0
2025-10-08T13:34:15Z,2025-10-08T13:34:45Z,30,0,stage4,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,hierarchical_section,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_hierarchical_section_c128_o16
2025-10-08T13:34:45Z,2025-10-08T13:35:04Z,19,0,stage5,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,hierarchical_section,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_hierarchical_section_c128_o16
2025-10-08T13:35:04Z,2025-10-08T13:35:28Z,24,0,stage6,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,hierarchical_section,128,16,artifacts/tests/BAAI_bge_small_en_v1.5_hierarchical_section_c128_o16
